Customer_ID,Name,Email,Phone,Age,City,Join_Date,Revenue,Department,Score
CUST-2816,Priya,test@gmail.com,98-765-43210,-5.0,,2025-01-01,$1200,SALES,9999.0
CUST-2817,,TEST@gmail.com,9876543210,-5.0,Mumbai,2025/13/01,"1,234",Sales,20.0
2818,Priya,abc@,9876543210,35.0,Punne,Jan 1 2025,$1200,SALES,9999.0
,,abc@,abcdefghij,,Bangalore,,"₹5,000",sales,9999.0
,Amit,invalid_email,+91 9876543210,150.0,MUMBAI,01/01/25,,Sales,-999.0
,Priya,TEST@gmail.com,123,22.0, pune ,01/01/25,"1,234",,
,Amit,invalid_email,,,Delhi,Jan 1 2025,abc,SALES,10.0
2823,Priya,abc@,+91 9876543210,-5.0,Mumbai,,"1,234",,-999.0
2824,,,abcdefghij,,Delhii,2025/13/01,"1,234",Marketing,20.0
CUST-2825,Rahul Sharmma,,9876543210,22.0,Mumbia,2025/13/01,,,20.0
,Rahul Sharmma,invalid_email,98-765-43210,35.0, pune ,Jan 1 2025,$1200,SALES,-999.0
2827,Priya,abc@,123,45.0,Punne,2025-01-01,$1200,SALES,20.0
,,,9876543210,-5.0,Bangalore,01/01/25,-50000,sales,
CUST-2829,Rahul Sharma,@gmail.com,123,45.0,Punne,01/01/25,-50000,Marketing,20.0
CUST-2830,Amit,@gmail.com,,-5.0,Mumbai,2025-01-01,abc,,30.0
,Amit,@gmail.com,abcdefghij,35.0,Punne,01/01/25,"₹5,000",SALES,9999.0
,Rahul Sharma,invalid_email,abcdefghij,35.0,Delhii,2025-01-01,"1,234",Marketing,30.0
CUST-2833,Amit,@gmail.com,,,Bangalore,2025-01-01,"1,234",Sales,30.0
2834,Rahul Sharmma,invalid_email,,-5.0,Mumbia,2025/13/01,"1,234",Sales,10.0
CUST-2835,Rahul Sharma,@gmail.com,abcdefghij,35.0,Mumbai,2025/13/01,"₹5,000",,-999.0
2836,,abc@,abcdefghij,-5.0,Punne,01/01/25,"₹5,000",,
2837,Amit,@gmail.com,9876543210,-5.0,Bangalore,2025/13/01,,Marketing,9999.0
CUST-2838,,invalid_email,9876543210,150.0,Delhii,,-50000,,
CUST-2839,,TEST@gmail.com,abcdefghij,,Bangalore,2025/13/01,"₹5,000",Sales,30.0
CUST-2840,,,+91 9876543210,45.0,Delhi,Jan 1 2025,"1,234",SALES,30.0
,Priya,TEST@gmail.com,+91 9876543210,35.0,Punne,2025/13/01,abc,SALES,30.0
2842,Priya,test@gmail.com,abcdefghij,-5.0,Mumbai,2025/13/01,"₹5,000",,20.0
2843,Rahul Sharmma,,,-5.0,Bangalore,,"₹5,000",SALES,20.0
CUST-2844,Priya,test@gmail.com,98-765-43210,,,2025-01-01,,Marketing,
2845,Rahul Sharmma,,9876543210,35.0,Mumbai,,-50000,,30.0
,Amit,test@gmail.com,abcdefghij,22.0, pune ,01/01/25,$1200,Sales,10.0
CUST-2847,,abc@,9876543210,35.0,Punne,01/01/25,"1,234",,20.0
,Rahul Sharmma,abc@,98-765-43210,35.0,Delhi,2025/13/01,-50000,Marketing,10.0
,Rahul Sharma,TEST@gmail.com,,35.0,Mumbia,Jan 1 2025,abc,Marketing,30.0
2850,Priya,TEST@gmail.com,9876543210,22.0,Punne,,,sales,10.0
CUST-2851,Priya,,98-765-43210,,Mumbai,01/01/25,-50000,,10.0
,,@gmail.com,98-765-43210,35.0,MUMBAI,not_a_date,,Sales,10.0
CUST-2853,,abc@,+91 9876543210,150.0, pune ,,,,9999.0
2854,,,abcdefghij,,Bangalore,2025-01-01,"1,234",sales,
2855,,,,45.0,Punne,01/01/25,abc,sales,30.0
CUST-2856,Rahul Sharma,@gmail.com,123,45.0, pune ,2025-01-01,-50000,Marketing,
2857,,test@gmail.com,9876543210,22.0,Mumbia,2025-01-01,$1200,Marketing,20.0
CUST-2858,Amit,abc@,9876543210,,MUMBAI,01/01/25,"₹5,000",SALES,30.0
2859,,TEST@gmail.com,9876543210,, pune ,01/01/25,abc,Marketing,10.0
CUST-2860,,TEST@gmail.com,98-765-43210,22.0,Delhii,2025/13/01,"₹5,000",SALES,
,Rahul Sharmma,abc@,abcdefghij,150.0,Delhii,2025-01-01,,,-999.0
2862,Rahul Sharmma,invalid_email,abcdefghij,22.0,MUMBAI,not_a_date,"1,234",SALES,
,Rahul S.,invalid_email,9876543210,-5.0,Bangalore,2025/13/01,abc,sales,10.0
,Priya,TEST@gmail.com,+91 9876543210,, pune ,01/01/25,abc,,9999.0
CUST-2865,Rahul Sharmma,invalid_email,,22.0,Punne,not_a_date,,Sales,-999.0
,Rahul S.,TEST@gmail.com,123,45.0,MUMBAI,01/01/25,"1,234",sales,
CUST-2867,Rahul Sharmma,TEST@gmail.com,9876543210,45.0,MUMBAI,2025/13/01,"1,234",,-999.0
,Rahul Sharma,TEST@gmail.com,123,35.0, pune ,2025-01-01,"1,234",Marketing,
CUST-2869,,TEST@gmail.com,123,-5.0,Mumbai,not_a_date,$1200,sales,20.0
2870,Rahul Sharma,abc@,,22.0,Bangalore,Jan 1 2025,,Sales,30.0
2871,Rahul Sharmma,,abcdefghij,,Punne,2025-01-01,"1,234",SALES,
2872,Rahul S.,invalid_email,abcdefghij,35.0,Delhii,not_a_date,"₹5,000",,9999.0
,Rahul Sharma,TEST@gmail.com,9876543210,22.0,MUMBAI,,-50000,SALES,30.0
,Rahul S.,,98-765-43210,45.0,Mumbai,not_a_date,abc,SALES,20.0
,Rahul Sharmma,TEST@gmail.com,9876543210,,Bangalore,01/01/25,"1,234",sales,
CUST-2876,,test@gmail.com,98-765-43210,35.0,Bangalore,2025-01-01,-50000,,30.0
CUST-2877,,test@gmail.com,9876543210,150.0,Bangalore,Jan 1 2025,"1,234",sales,20.0
,Rahul Sharma,TEST@gmail.com,+91 9876543210,,MUMBAI,Jan 1 2025,abc,SALES,20.0
CUST-2879,Priya,@gmail.com,9876543210,,Punne,2025/13/01,abc,SALES,10.0
CUST-2880,Priya,invalid_email,+91 9876543210,22.0,Delhii,,,sales,30.0
CUST-2881,Rahul S.,,123,35.0,Delhii,2025/13/01,-50000,Sales,
,Rahul S.,invalid_email,+91 9876543210,-5.0,Mumbai,2025/13/01,,Marketing,-999.0
2883,Rahul S.,test@gmail.com,abcdefghij,150.0, pune ,2025/13/01,,Marketing,-999.0
,Rahul Sharma,,123,,Punne,Jan 1 2025,-50000,,30.0
CUST-2885,Rahul S.,,9876543210,35.0,MUMBAI,01/01/25,$1200,,30.0
,,@gmail.com,+91 9876543210,,Delhii,not_a_date,,sales,9999.0
2887,Rahul Sharmma,invalid_email,98-765-43210,, pune ,2025-01-01,,SALES,30.0
CUST-2888,Amit,TEST@gmail.com,abcdefghij,45.0,Delhi,,-50000,Sales,20.0
CUST-2889,,TEST@gmail.com,98-765-43210,35.0,MUMBAI,2025/13/01,-50000,Sales,30.0
CUST-2890,Rahul S.,@gmail.com,abcdefghij,-5.0,Punne,2025-01-01,-50000,sales,9999.0
CUST-2891,Rahul Sharmma,test@gmail.com,,45.0,MUMBAI,not_a_date,"₹5,000",,9999.0
CUST-2892,,test@gmail.com,+91 9876543210,35.0,,01/01/25,"₹5,000",sales,10.0
,,test@gmail.com,9876543210,35.0,,Jan 1 2025,"1,234",,20.0
2894,Rahul Sharmma,,9876543210,,Delhi,01/01/25,"₹5,000",,9999.0
,Rahul Sharmma,abc@,123,150.0,MUMBAI,,$1200,Marketing,30.0
CUST-2896,,,abcdefghij,, pune ,not_a_date,"1,234",sales,30.0
,Priya,invalid_email,98-765-43210,22.0,Delhii,not_a_date,"₹5,000",,-999.0
,Priya,@gmail.com,9876543210,45.0,,2025-01-01,abc,Marketing,
CUST-2899,Rahul Sharmma,abc@,9876543210,45.0, pune ,2025-01-01,"₹5,000",Sales,9999.0
,Rahul Sharma,@gmail.com,+91 9876543210,35.0, pune ,2025-01-01,abc,,-999.0
2901,Rahul Sharma,invalid_email,+91 9876543210,,Punne,2025/13/01,-50000,,
CUST-2902,Rahul S.,@gmail.com,abcdefghij,,Delhi,2025-01-01,$1200,SALES,
CUST-2903,Priya,TEST@gmail.com,+91 9876543210,22.0,Delhi,01/01/25,,,
,Rahul Sharma,@gmail.com,abcdefghij,150.0,Bangalore,not_a_date,"1,234",Marketing,
2905,Rahul Sharma,TEST@gmail.com,abcdefghij,22.0,Punne,2025-01-01,abc,,-999.0
,Rahul Sharmma,test@gmail.com,123,150.0,Punne,2025-01-01,$1200,Sales,-999.0
,,TEST@gmail.com,98-765-43210,, pune ,Jan 1 2025,$1200,sales,9999.0
CUST-2908,Rahul S.,@gmail.com,123,35.0,,2025/13/01,"₹5,000",Marketing,10.0
CUST-2909,,TEST@gmail.com,+91 9876543210,45.0,Bangalore,not_a_date,abc,Marketing,9999.0
2910,,TEST@gmail.com,+91 9876543210,,Punne,,"1,234",,10.0
2911,Rahul S.,TEST@gmail.com,123,45.0,Mumbia,Jan 1 2025,abc,Sales,9999.0
CUST-2912,,TEST@gmail.com,98-765-43210,22.0,Punne,2025-01-01,,,
,Priya,,+91 9876543210,45.0,Punne,01/01/25,$1200,Sales,30.0
2914,Priya,TEST@gmail.com,98-765-43210,,Bangalore,not_a_date,,Marketing,30.0
CUST-2915,,abc@,,-5.0,Mumbai,01/01/25,,sales,30.0
2916,Rahul Sharma,test@gmail.com,123,-5.0,,not_a_date,"1,234",Marketing,
CUST-2917,Amit,TEST@gmail.com,,-5.0,Delhii,Jan 1 2025,abc,Sales,9999.0
,Rahul Sharmma,test@gmail.com,+91 9876543210,22.0,Delhii,,"₹5,000",Marketing,30.0
CUST-2919,Rahul Sharma,@gmail.com,123,150.0,,not_a_date,"1,234",sales,20.0
,,test@gmail.com,123,45.0,Mumbai,2025-01-01,,sales,9999.0
,Amit,abc@,,22.0, pune ,,,Marketing,20.0
2922,Amit,test@gmail.com,123,150.0,Bangalore,not_a_date,-50000,sales,9999.0
CUST-2923,Amit,,123,22.0,Mumbai,2025-01-01,abc,Marketing,10.0
,Priya,abc@,abcdefghij,,,01/01/25,"1,234",Sales,20.0
CUST-2925,Rahul Sharma,invalid_email,9876543210,22.0,,01/01/25,$1200,,-999.0
,Priya,TEST@gmail.com,123,45.0,Mumbai,Jan 1 2025,"1,234",SALES,30.0
2927,Rahul S.,@gmail.com,9876543210,,Mumbai,not_a_date,abc,SALES,-999.0
,Rahul Sharma,TEST@gmail.com,9876543210,45.0,Delhii,not_a_date,"₹5,000",SALES,-999.0
CUST-2929,,invalid_email,123,22.0,MUMBAI,2025-01-01,,Sales,-999.0
CUST-2930,Amit,TEST@gmail.com,9876543210,35.0,,not_a_date,-50000,,20.0
CUST-2931,Priya,invalid_email,,22.0,,2025-01-01,$1200,,10.0
2932,,,,150.0,Delhi,2025-01-01,-50000,sales,20.0
2933,,@gmail.com,98-765-43210,35.0,MUMBAI,Jan 1 2025,,Sales,9999.0
CUST-2934,Amit,,9876543210,22.0,MUMBAI,Jan 1 2025,$1200,SALES,-999.0
2935,Priya,abc@,abcdefghij,150.0,Delhii,Jan 1 2025,"1,234",,9999.0
2936,Priya,@gmail.com,9876543210,150.0,Punne,Jan 1 2025,abc,Sales,10.0
2937,,test@gmail.com,abcdefghij,,Mumbai,2025-01-01,abc,SALES,9999.0
2938,Rahul S.,@gmail.com,123,-5.0,Delhi,not_a_date,abc,,-999.0
2939,Rahul Sharma,@gmail.com,98-765-43210,150.0,Bangalore,Jan 1 2025,abc,,10.0
CUST-2940,Priya,test@gmail.com,,35.0, pune ,Jan 1 2025,-50000,sales,10.0
2941,,abc@,123,45.0,,not_a_date,,Marketing,20.0
CUST-2942,Rahul S.,test@gmail.com,+91 9876543210,35.0,Mumbai,Jan 1 2025,,Marketing,30.0
CUST-2943,Amit,@gmail.com,123,45.0,Delhii,01/01/25,,,30.0
,Amit,abc@,9876543210,35.0,Punne,01/01/25,"1,234",SALES,20.0
2945,,test@gmail.com,9876543210,35.0,MUMBAI,,"₹5,000",Marketing,20.0
2946,,TEST@gmail.com,,-5.0,Delhi,Jan 1 2025,"₹5,000",sales,-999.0
CUST-2947,Rahul Sharmma,invalid_email,9876543210,,Punne,2025/13/01,abc,sales,30.0
,,abc@,98-765-43210,150.0,Mumbai,2025-01-01,"1,234",SALES,30.0
2949,Amit,@gmail.com,abcdefghij,45.0,Delhi,01/01/25,$1200,sales,
CUST-2950,,test@gmail.com,+91 9876543210,-5.0,MUMBAI,Jan 1 2025,-50000,,9999.0
2951,,abc@,9876543210,22.0,Punne,Jan 1 2025,"1,234",,10.0
CUST-2952,Priya,,98-765-43210,35.0,Delhi,01/01/25,-50000,Marketing,30.0
,Priya,test@gmail.com,123,, pune ,2025-01-01,abc,Sales,20.0
,Rahul Sharmma,,,-5.0,MUMBAI,2025/13/01,$1200,Sales,20.0
2955,Rahul Sharma,invalid_email,+91 9876543210,,Delhi,2025-01-01,"1,234",SALES,20.0
CUST-2956,,abc@,+91 9876543210,22.0,Delhii,not_a_date,$1200,SALES,-999.0
2957,,,123,,Punne,2025/13/01,"1,234",Marketing,
,,@gmail.com,+91 9876543210,150.0,,01/01/25,-50000,sales,10.0
CUST-2959,Amit,test@gmail.com,+91 9876543210,-5.0,Delhi,01/01/25,$1200,,-999.0
,Rahul S.,TEST@gmail.com,9876543210,150.0,Mumbai,2025/13/01,,Sales,-999.0
CUST-2961,Rahul Sharmma,test@gmail.com,,22.0,Delhii,,abc,SALES,20.0
,Rahul S.,invalid_email,abcdefghij,150.0,Mumbai,2025/13/01,"1,234",,9999.0
CUST-2963,Priya,@gmail.com,+91 9876543210,-5.0,Mumbia,not_a_date,"1,234",SALES,10.0
,Rahul Sharma,abc@,123,35.0,Bangalore,not_a_date,abc,Marketing,20.0
CUST-2965,Priya,abc@,123,22.0,,Jan 1 2025,,sales,
CUST-2966,,invalid_email,98-765-43210,45.0,Mumbai,not_a_date,-50000,Sales,20.0
,Rahul Sharma,test@gmail.com,+91 9876543210,35.0,,,"₹5,000",Marketing,10.0
2968,Priya,test@gmail.com,+91 9876543210,,MUMBAI,,$1200,,-999.0
CUST-2969,Amit,invalid_email,+91 9876543210,150.0,,not_a_date,"1,234",,
2970,Rahul S.,,98-765-43210,-5.0,Delhii,2025/13/01,-50000,Sales,
,Rahul S.,invalid_email,abcdefghij,150.0,Mumbia,2025-01-01,-50000,,
CUST-2972,Rahul S.,,123,45.0,Punne,2025/13/01,"₹5,000",sales,
2973,Priya,TEST@gmail.com,98-765-43210,-5.0,Mumbai,not_a_date,$1200,Marketing,
,Priya,test@gmail.com,abcdefghij,35.0,Delhii,2025-01-01,"₹5,000",SALES,
,Amit,,98-765-43210,22.0,MUMBAI,01/01/25,,Marketing,-999.0
CUST-2976,Rahul Sharmma,@gmail.com,98-765-43210,35.0,Delhii,Jan 1 2025,"₹5,000",Sales,20.0
CUST-2977,,,,22.0,Punne,not_a_date,"1,234",SALES,-999.0
,,TEST@gmail.com,abcdefghij,-5.0,Punne,2025-01-01,$1200,,-999.0
CUST-2979,Priya,invalid_email,123,45.0,Punne,2025-01-01,abc,Sales,-999.0
CUST-2980,,test@gmail.com,123,45.0,Delhii,2025-01-01,"1,234",Marketing,
,,@gmail.com,9876543210,22.0,Delhi,not_a_date,"₹5,000",Marketing,-999.0
2982,Rahul Sharma,test@gmail.com,9876543210,22.0,Delhii,2025/13/01,-50000,Sales,30.0
2983,Priya,abc@,9876543210,45.0,Delhii,2025-01-01,"1,234",,30.0
,,invalid_email,abcdefghij,35.0,Delhii,01/01/25,,Marketing,10.0
CUST-2985,Rahul Sharmma,,9876543210,-5.0,MUMBAI,2025/13/01,,,20.0
2986,,TEST@gmail.com,,22.0,Bangalore,,"1,234",,9999.0
,,,9876543210,45.0,Mumbia,01/01/25,abc,,10.0
2988,,abc@,9876543210,45.0,Mumbai,01/01/25,abc,Sales,30.0
2989,Amit,@gmail.com,+91 9876543210,-5.0,Delhi,not_a_date,,Sales,
,Amit,@gmail.com,9876543210,,Punne,2025/13/01,$1200,Marketing,
CUST-2991,Rahul S.,TEST@gmail.com,+91 9876543210,,Delhi,2025-01-01,abc,,20.0
2992,Rahul Sharmma,invalid_email,123,150.0,Bangalore,01/01/25,abc,sales,9999.0
,Rahul S.,,+91 9876543210,-5.0,Mumbai,not_a_date,abc,Sales,30.0
,,test@gmail.com,9876543210,22.0,Mumbai,not_a_date,$1200,sales,
2995,Amit,@gmail.com,abcdefghij,35.0,Bangalore,2025-01-01,"₹5,000",,20.0
2996,,test@gmail.com,+91 9876543210,35.0,Mumbai,,abc,Sales,10.0
,Rahul Sharmma,TEST@gmail.com,123,22.0,Punne,not_a_date,"₹5,000",Marketing,9999.0
,Priya,TEST@gmail.com,,45.0,Punne,2025-01-01,abc,Sales,-999.0
CUST-2999,Priya,,98-765-43210,-5.0,,,"1,234",SALES,20.0
3000,Rahul S.,@gmail.com,abcdefghij,45.0,Mumbia,2025-01-01,,Sales,-999.0
CUST-3001,Rahul S.,,,22.0,Bangalore,Jan 1 2025,abc,SALES,9999.0
3002,,abc@,,45.0,Mumbai,2025/13/01,$1200,SALES,30.0
CUST-3003,Priya,invalid_email,9876543210,35.0,Bangalore,2025-01-01,abc,SALES,
CUST-3004,Amit,TEST@gmail.com,,150.0,Delhi,Jan 1 2025,,Sales,10.0
CUST-3005,,abc@,98-765-43210,-5.0,Mumbia,01/01/25,"1,234",Marketing,30.0
CUST-3006,Rahul Sharmma,invalid_email,,22.0,Punne,not_a_date,"₹5,000",Marketing,30.0
3007,Rahul Sharma,test@gmail.com,9876543210,45.0,Punne,2025/13/01,-50000,,20.0
,Rahul Sharmma,,9876543210,22.0,Punne,not_a_date,$1200,SALES,-999.0
3009,Rahul Sharmma,test@gmail.com,98-765-43210,-5.0,Mumbai,2025/13/01,-50000,,9999.0
CUST-3010,Rahul Sharma,TEST@gmail.com,98-765-43210,22.0,Punne,2025/13/01,-50000,,
3011,,abc@,98-765-43210,,Delhii,01/01/25,"₹5,000",,-999.0
CUST-3012,Rahul Sharma,test@gmail.com,+91 9876543210,-5.0,Bangalore,01/01/25,"1,234",,9999.0
,Rahul Sharmma,invalid_email,9876543210,22.0,Mumbia,Jan 1 2025,$1200,sales,30.0
3014,Priya,invalid_email,9876543210,150.0,Delhi,2025/13/01,,Marketing,10.0
CUST-3015,Priya,test@gmail.com,abcdefghij,150.0,Bangalore,,"1,234",,20.0
,Priya,@gmail.com,123,45.0,Delhi,2025/13/01,"₹5,000",,10.0
3017,,,123,45.0,Delhi,Jan 1 2025,$1200,,
3018,,,+91 9876543210,22.0,,Jan 1 2025,"₹5,000",SALES,30.0
3019,Rahul Sharma,,98-765-43210,-5.0,,2025/13/01,,sales,10.0
,Rahul Sharmma,abc@,98-765-43210,35.0,Bangalore,not_a_date,$1200,sales,-999.0
,Rahul Sharmma,abc@,123,,,01/01/25,abc,sales,20.0
,,abc@,abcdefghij,150.0,,2025-01-01,-50000,,
CUST-3023,Rahul Sharmma,,98-765-43210,,Mumbai,not_a_date,abc,,10.0
CUST-3024,Rahul Sharma,abc@,+91 9876543210,150.0,Bangalore,Jan 1 2025,abc,Sales,-999.0
,Rahul Sharmma,,9876543210,150.0,Delhi,2025-01-01,"1,234",,10.0
CUST-3026,Amit,invalid_email,abcdefghij,22.0, pune ,Jan 1 2025,,,
,,test@gmail.com,abcdefghij,-5.0,Punne,not_a_date,$1200,Sales,30.0
,Priya,abc@,abcdefghij,150.0, pune ,01/01/25,$1200,,
3029,,,+91 9876543210,22.0,Mumbia,2025-01-01,-50000,Sales,-999.0
,Rahul S.,test@gmail.com,123,35.0,Bangalore,not_a_date,abc,,20.0
CUST-3031,Rahul S.,invalid_email,123,150.0,Delhii,not_a_date,"1,234",Sales,
,,test@gmail.com,,35.0,Mumbia,01/01/25,-50000,SALES,9999.0
CUST-3033,Rahul Sharmma,,,45.0,Delhi,01/01/25,-50000,Sales,-999.0
3034,Rahul Sharmma,invalid_email,,35.0,Mumbia,not_a_date,-50000,sales,9999.0
CUST-3035,Rahul Sharmma,,123,35.0,Punne,not_a_date,,sales,30.0
3036,,invalid_email,9876543210,22.0,MUMBAI,not_a_date,"1,234",Sales,30.0
3037,Priya,test@gmail.com,123,45.0,,Jan 1 2025,"1,234",Sales,
3038,Rahul Sharma,TEST@gmail.com,123,150.0,Mumbia,01/01/25,$1200,sales,10.0
,Rahul Sharmma,TEST@gmail.com,98-765-43210,150.0,Mumbai,2025-01-01,,Marketing,9999.0
3040,Rahul Sharma,abc@,abcdefghij,-5.0,MUMBAI,,-50000,SALES,30.0
3041,Priya,@gmail.com,abcdefghij,22.0,Mumbia,,"1,234",Sales,20.0
3042,Priya,@gmail.com,,35.0,Mumbai,,"1,234",Sales,9999.0
CUST-3043,Rahul Sharma,abc@,,35.0,Delhii,2025/13/01,,SALES,30.0
,,abc@,98-765-43210,35.0,Punne,,"1,234",,9999.0
CUST-3045,,invalid_email,,,Delhi,,"₹5,000",Marketing,30.0
3046,Rahul Sharmma,abc@,+91 9876543210,22.0,Delhi,2025-01-01,$1200,,-999.0
3047,Priya,@gmail.com,+91 9876543210,150.0, pune ,not_a_date,"₹5,000",SALES,-999.0
CUST-3048,Amit,TEST@gmail.com,+91 9876543210,150.0,Punne,01/01/25,"₹5,000",,20.0
3049,Rahul S.,,9876543210,,Delhi,2025-01-01,-50000,,10.0
3050,Rahul Sharma,TEST@gmail.com,98-765-43210,150.0,MUMBAI,Jan 1 2025,"₹5,000",SALES,9999.0
CUST-3051,Amit,invalid_email,+91 9876543210,-5.0,Punne,not_a_date,$1200,SALES,20.0
CUST-3052,Rahul Sharmma,invalid_email,123,35.0, pune ,01/01/25,"₹5,000",,10.0
CUST-3053,Amit,TEST@gmail.com,123,45.0, pune ,2025/13/01,-50000,sales,
3054,Rahul S.,@gmail.com,abcdefghij,22.0,Mumbai,not_a_date,-50000,Sales,9999.0
,,invalid_email,+91 9876543210,150.0,,01/01/25,-50000,,9999.0
,Priya,abc@,,22.0,Bangalore,not_a_date,"₹5,000",SALES,10.0
3057,Rahul Sharma,invalid_email,98-765-43210,,Mumbai,not_a_date,-50000,,
3058,Priya,invalid_email,abcdefghij,,Delhii,,"₹5,000",SALES,10.0
,Rahul S.,abc@,,,,2025-01-01,"1,234",Sales,30.0
,Rahul Sharma,test@gmail.com,abcdefghij,45.0,MUMBAI,Jan 1 2025,-50000,,9999.0
,,invalid_email,9876543210,22.0, pune ,2025-01-01,$1200,,20.0
3062,Rahul Sharma,invalid_email,,22.0,Bangalore,2025/13/01,abc,SALES,30.0
,Rahul Sharma,,9876543210,22.0, pune ,2025-01-01,"₹5,000",,20.0
3064,,,,150.0,Bangalore,2025/13/01,,,-999.0
3065,Priya,TEST@gmail.com,+91 9876543210,,Delhii,,$1200,,
CUST-3066,Rahul S.,abc@,,-5.0,Delhi,2025-01-01,"₹5,000",Sales,9999.0
3067,Rahul Sharmma,@gmail.com,9876543210,,Punne,01/01/25,$1200,sales,
3068,,test@gmail.com,9876543210,22.0,Delhi,01/01/25,-50000,sales,20.0
3069,,invalid_email,98-765-43210,35.0,Mumbia,2025-01-01,-50000,,10.0
CUST-3070,Rahul S.,@gmail.com,9876543210,,MUMBAI,not_a_date,,,30.0
3071,Rahul S.,invalid_email,abcdefghij,150.0,Punne,2025/13/01,-50000,SALES,-999.0
,Amit,,abcdefghij,35.0,,not_a_date,"₹5,000",Marketing,30.0
,Rahul Sharmma,@gmail.com,123,,Punne,,"1,234",Marketing,9999.0
CUST-3074,Amit,,+91 9876543210,-5.0,Mumbai,01/01/25,-50000,,-999.0
,Amit,abc@,,22.0,Delhii,Jan 1 2025,,Sales,10.0
CUST-3076,Rahul Sharma,abc@,,22.0,Mumbai,,$1200,Sales,10.0
,,,98-765-43210,150.0,Delhii,2025-01-01,-50000,,30.0
CUST-3078,Rahul Sharmma,abc@,+91 9876543210,35.0,Delhii,01/01/25,-50000,Sales,9999.0
CUST-3079,,TEST@gmail.com,,150.0,MUMBAI,2025-01-01,abc,SALES,9999.0
3080,Amit,TEST@gmail.com,9876543210,22.0,Delhi,Jan 1 2025,"1,234",sales,10.0
CUST-3081,Rahul S.,,123,22.0,Mumbia,2025/13/01,$1200,SALES,9999.0
3082,Rahul Sharmma,abc@,abcdefghij,,Mumbai,2025/13/01,abc,SALES,
CUST-3083,,test@gmail.com,123,22.0, pune ,not_a_date,$1200,,-999.0
CUST-3084,Priya,TEST@gmail.com,98-765-43210,35.0,Delhi,2025-01-01,,SALES,
CUST-3085,Priya,test@gmail.com,98-765-43210,-5.0, pune ,,abc,,9999.0
CUST-3086,Rahul Sharmma,@gmail.com,+91 9876543210,35.0,Delhii,2025-01-01,-50000,Sales,9999.0
3087,Rahul Sharmma,@gmail.com,98-765-43210,-5.0,Delhii,Jan 1 2025,"1,234",Sales,-999.0
3088,Rahul S.,test@gmail.com,123,, pune ,,"₹5,000",sales,30.0
3089,Priya,@gmail.com,98-765-43210,150.0,Delhi,Jan 1 2025,"₹5,000",sales,
CUST-3090,Priya,test@gmail.com,abcdefghij,35.0,MUMBAI,2025/13/01,$1200,,10.0
3091,Rahul Sharmma,abc@,+91 9876543210,150.0,Bangalore,01/01/25,-50000,Marketing,30.0
CUST-3092,Amit,TEST@gmail.com,98-765-43210,-5.0,,not_a_date,"₹5,000",,30.0
3093,Priya,@gmail.com,9876543210,,MUMBAI,2025-01-01,,,
,,abc@,,-5.0,,Jan 1 2025,"1,234",,
,,invalid_email,9876543210,35.0,Delhi,01/01/25,-50000,Sales,30.0
,Rahul Sharmma,@gmail.com,,-5.0,Punne,2025-01-01,$1200,,30.0
,,,123,150.0,Mumbai,2025-01-01,-50000,,20.0
3098,,test@gmail.com,123,22.0,,,$1200,Marketing,10.0
CUST-3099,Rahul S.,TEST@gmail.com,98-765-43210,, pune ,2025/13/01,abc,,30.0
3100,,test@gmail.com,+91 9876543210,22.0,MUMBAI,2025/13/01,"1,234",Sales,10.0
CUST-3101,Rahul Sharmma,TEST@gmail.com,,22.0,MUMBAI,2025/13/01,abc,Marketing,20.0
3102,,,9876543210,22.0,Delhii,not_a_date,"₹5,000",sales,10.0
CUST-3103,Rahul Sharmma,,+91 9876543210,150.0,Punne,Jan 1 2025,-50000,sales,20.0
CUST-3104,Rahul Sharmma,abc@,,,Punne,Jan 1 2025,abc,SALES,
3105,,abc@,+91 9876543210,22.0,,not_a_date,"1,234",,9999.0
,,TEST@gmail.com,123,35.0,Delhii,not_a_date,abc,,9999.0
3107,Amit,@gmail.com,9876543210,150.0, pune ,Jan 1 2025,abc,,10.0
,,test@gmail.com,123,45.0,,,$1200,Marketing,9999.0
,Rahul Sharmma,,abcdefghij,-5.0,Delhii,2025-01-01,"1,234",Marketing,-999.0
,Rahul S.,,,150.0,Delhii,not_a_date,-50000,Sales,30.0
,Amit,invalid_email,123,45.0,Delhii,2025/13/01,$1200,Marketing,-999.0
,Amit,@gmail.com,123,-5.0,Punne,2025/13/01,"₹5,000",,
,,,,150.0, pune ,2025/13/01,abc,SALES,10.0
,Rahul Sharma,test@gmail.com,123,35.0, pune ,01/01/25,"₹5,000",sales,30.0
3115,,invalid_email,9876543210,-5.0,Delhi,Jan 1 2025,"1,234",Sales,-999.0
CUST-3116,Amit,TEST@gmail.com,,35.0,Mumbia,2025/13/01,$1200,,
,Rahul Sharmma,TEST@gmail.com,abcdefghij,35.0,Mumbai,2025/13/01,-50000,sales,9999.0
3118,Rahul Sharmma,abc@,123,45.0,Delhi,Jan 1 2025,"₹5,000",sales,20.0
CUST-3119,,TEST@gmail.com,98-765-43210,150.0, pune ,2025-01-01,"₹5,000",Sales,30.0
3120,Rahul S.,invalid_email,,45.0,Mumbia,,$1200,,30.0
CUST-3121,Rahul Sharma,invalid_email,98-765-43210,150.0,Bangalore,01/01/25,"₹5,000",,-999.0
